Year,Site,Habitat,Fine_Trophic,Taxonomy,Count_m2
2006,1,BA,Benthic Invertebrate Consumer,Caracanthus maculatus,0.033
2006,1,BA,Benthic Invertebrate Consumer,Cheilinus chlorourus,0.005
2006,1,BA,Benthic Invertebrate Consumer,Cheilio inermis,0.001
2006,1,BA,Benthic Invertebrate Consumer,Coris aygula,0.003
2006,1,BA,Benthic Invertebrate Consumer,Forcipiger flavissimus,0.004
2006,1,BA,Benthic Invertebrate Consumer,Forcipiger longirostris,0.001
2006,1,BA,Benthic Invertebrate Consumer,Gnatholepis anjerensis,0.005
2006,1,BA,Benthic Invertebrate Consumer,Gomphosus varius,0.005
2006,1,BA,Benthic Invertebrate Consumer,Halichoeres claudia,0.003
2006,1,BA,Benthic Invertebrate Consumer,Halichoeres hortulanus,0.017
2006,1,BA,Benthic Invertebrate Consumer,Halichoeres margaritaceus,0.007
2006,1,BA,Benthic Invertebrate Consumer,Halichoeres trimaculatus,0.004
2006,1,BA,Benthic Invertebrate Consumer,Monotaxis grandoculis,0.003
2006,1,BA,Benthic Invertebrate Consumer,Mulloidichthys flavolineatus,0.001
2006,1,BA,Benthic Invertebrate Consumer,Mulloidichthys vanicolensis,0.004
2006,1,BA,Benthic Invertebrate Consumer,Neocirrhites armatus,0.017
2006,1,BA,Benthic Invertebrate Consumer,Paracirrhites arcatus,0.04
2006,1,BA,Benthic Invertebrate Consumer,Parapercis millepunctata,0.001
2006,1,BA,Benthic Invertebrate Consumer,Parupeneus multifasciatus,0.008
2006,1,BA,Benthic Invertebrate Consumer,Parupeneus pleurostigma,0.001
2006,1,BA,Benthic Invertebrate Consumer,Pseudocheilinus hexataenia,0.01
2006,1,BA,Benthic Invertebrate Consumer,Pseudojuloides atavai,0.003
2006,1,BA,Benthic Invertebrate Consumer,Pygoplites diacanthus,0.001
2006,1,BA,Benthic Invertebrate Consumer,Sargocentron tiere,0.003
2006,1,BA,Benthic Invertebrate Consumer,Stethojulis bandanensis,0.008
2006,1,BA,Benthic Invertebrate Consumer,Thalassoma hardwicke,0.055
2007,1,BA,Benthic Invertebrate Consumer,Caracanthus maculatus,0.013
2007,1,BA,Benthic Invertebrate Consumer,Cheilinus trilobatus,0.003
